minute,team,score_diff,subs_used_so_far,sub_happens
0,Brazil,0,0,0
5,Brazil,0,0,0
10,Brazil,0,0,0
15,Brazil,0,0,0
20,Brazil,0,0,0
25,Brazil,0,0,0
30,Brazil,0,0,0
35,Brazil,-1,0,0
40,Brazil,-1,0,0
45,Brazil,-1,0,1
50,Brazil,-1,1,0
55,Brazil,-1,1,1
60,Brazil,-1,2,0
65,Brazil,-1,2,0
70,Brazil,-1,2,1
75,Brazil,-1,3,0
80,Brazil,0,3,0
85,Brazil,0,3,0
90,Brazil,0,3,0
95,Brazil,0,3,0
100,Brazil,0,3,0
105,Brazil,0,3,0
110,Brazil,0,3,0
115,Brazil,0,3,0
0,Belgium,0,0,0
5,Belgium,0,0,0
10,Belgium,0,0,0
15,Belgium,0,0,0
20,Belgium,0,0,0
25,Belgium,0,0,0
30,Belgium,0,0,0
35,Belgium,1,0,0
40,Belgium,1,0,0
45,Belgium,1,0,0
50,Belgium,1,0,0
55,Belgium,1,0,0
60,Belgium,1,0,0
65,Belgium,1,0,0
70,Belgium,1,0,0
75,Belgium,1,0,0
80,Belgium,0,0,1
85,Belgium,0,1,1
90,Belgium,0,2,0
95,Belgium,0,2,0
100,Belgium,0,2,0
105,Belgium,0,2,0
110,Belgium,0,2,0
115,Belgium,0,2,0
0,Japan,0,0,0
5,Japan,0,0,0
10,Japan,0,0,0
15,Japan,0,0,0
20,Japan,0,0,0
25,Japan,0,0,0
30,Japan,0,0,0
35,Japan,0,0,0
40,Japan,0,0,0
45,Japan,0,0,0
50,Japan,1,0,0
55,Japan,2,0,0
60,Japan,2,0,0
65,Japan,2,0,0
70,Japan,1,0,0
75,Japan,0,0,0
80,Japan,0,0,1
85,Japan,0,2,0
90,Japan,0,2,0
95,Japan,-1,2,0
100,Japan,-1,2,0
105,Japan,-1,2,0
110,Japan,-1,2,0
115,Japan,-1,2,0
0,Belgium,0,0,0
5,Belgium,0,0,0
10,Belgium,0,0,0
15,Belgium,0,0,0
20,Belgium,0,0,0
25,Belgium,0,0,0
30,Belgium,0,0,0
35,Belgium,0,0,0
40,Belgium,0,0,0
45,Belgium,0,0,0
50,Belgium,-1,0,0
55,Belgium,-2,0,0
60,Belgium,-2,0,1
65,Belgium,-2,2,0
70,Belgium,-1,2,0
75,Belgium,0,2,0
80,Belgium,0,2,0
85,Belgium,0,2,0
90,Belgium,0,2,0
95,Belgium,1,2,0
100,Belgium,1,2,0
105,Belgium,1,2,0
110,Belgium,1,2,0
115,Belgium,1,2,0
0,England,0,0,0
5,England,0,0,0
10,England,1,0,0
15,England,1,0,0
20,England,1,0,0
25,England,2,0,0
30,England,2,0,0
35,England,2,0,0
40,England,4,0,0
45,England,4,0,0
50,England,5,0,0
55,England,5,0,0
60,England,5,0,1
65,England,6,2,1
70,England,6,3,0
75,England,6,3,0
80,England,5,3,0
85,England,5,3,0
90,England,5,3,0
95,England,5,3,0
100,England,5,3,0
105,England,5,3,0
110,England,5,3,0
115,England,5,3,0
0,Panama,0,0,0
5,Panama,0,0,0
10,Panama,-1,0,0
15,Panama,-1,0,0
20,Panama,-1,0,0
25,Panama,-2,0,0
30,Panama,-2,0,0
35,Panama,-2,0,0
40,Panama,-4,0,0
45,Panama,-4,0,0
50,Panama,-5,0,0
55,Panama,-5,0,0
60,Panama,-5,0,1
65,Panama,-6,1,1
70,Panama,-6,3,0
75,Panama,-6,3,0
80,Panama,-5,3,0
85,Panama,-5,3,0
90,Panama,-5,3,0
95,Panama,-5,3,0
100,Panama,-5,3,0
105,Panama,-5,3,0
110,Panama,-5,3,0
115,Panama,-5,3,0
0,Senegal,0,0,0
5,Senegal,0,0,0
10,Senegal,0,0,0
15,Senegal,0,0,0
20,Senegal,0,0,0
25,Senegal,0,0,0
30,Senegal,0,0,0
35,Senegal,0,0,0
40,Senegal,0,0,0
45,Senegal,0,0,0
50,Senegal,0,0,0
55,Senegal,0,0,0
60,Senegal,1,0,1
65,Senegal,1,1,0
70,Senegal,1,1,1
75,Senegal,1,2,0
80,Senegal,1,2,0
85,Senegal,1,2,1
90,Senegal,0,3,0
95,Senegal,0,3,0
100,Senegal,0,3,0
105,Senegal,0,3,0
110,Senegal,0,3,0
115,Senegal,0,3,0
0,Poland,0,0,0
5,Poland,0,0,0
10,Poland,0,0,0
15,Poland,0,0,0
20,Poland,0,0,0
25,Poland,0,0,0
30,Poland,0,0,0
35,Poland,0,0,0
40,Poland,0,0,0
45,Poland,0,0,1
50,Poland,0,1,0
55,Poland,0,1,0
60,Poland,-1,1,0
65,Poland,-1,1,0
70,Poland,-1,1,1
75,Poland,-1,2,0
80,Poland,-1,2,1
85,Poland,-1,3,0
90,Poland,0,3,0
95,Poland,0,3,0
100,Poland,0,3,0
105,Poland,0,3,0
110,Poland,0,3,0
115,Poland,0,3,0
0,Serbia,0,0,0
5,Serbia,1,0,0
10,Serbia,1,0,0
15,Serbia,1,0,0
20,Serbia,1,0,0
25,Serbia,1,0,0
30,Serbia,1,0,0
35,Serbia,1,0,0
40,Serbia,1,0,0
45,Serbia,1,0,0
50,Serbia,1,0,0
55,Serbia,0,0,0
60,Serbia,0,0,1
65,Serbia,0,1,0
70,Serbia,0,1,0
75,Serbia,0,1,0
80,Serbia,0,1,1
85,Serbia,0,2,0
90,Serbia,-1,2,0
95,Serbia,-1,2,0
100,Serbia,-1,2,0
105,Serbia,-1,2,0
110,Serbia,-1,2,0
115,Serbia,-1,2,0
0,Switzerland,0,0,0
5,Switzerland,-1,0,0
10,Switzerland,-1,0,0
15,Switzerland,-1,0,0
20,Switzerland,-1,0,0
25,Switzerland,-1,0,0
30,Switzerland,-1,0,0
35,Switzerland,-1,0,0
40,Switzerland,-1,0,0
45,Switzerland,-1,0,1
50,Switzerland,-1,1,0
55,Switzerland,0,1,0
60,Switzerland,0,1,0
65,Switzerland,0,1,0
70,Switzerland,0,1,1
75,Switzerland,0,2,0
80,Switzerland,0,2,0
85,Switzerland,0,2,0
90,Switzerland,1,2,1
95,Switzerland,1,3,0
100,Switzerland,1,3,0
105,Switzerland,1,3,0
110,Switzerland,1,3,0
115,Switzerland,1,3,0
0,South Korea,0,0,0
5,South Korea,0,0,0
10,South Korea,0,0,0
15,South Korea,0,0,0
20,South Korea,0,0,0
25,South Korea,0,0,1
30,South Korea,0,1,0
35,South Korea,0,1,0
40,South Korea,0,1,0
45,South Korea,0,1,0
50,South Korea,0,1,0
55,South Korea,0,1,0
60,South Korea,0,1,0
65,South Korea,-1,1,1
70,South Korea,-1,2,1
75,South Korea,-1,3,0
80,South Korea,-1,3,0
85,South Korea,-1,3,0
90,South Korea,-1,3,0
95,South Korea,-1,3,0
100,South Korea,-1,3,0
105,South Korea,-1,3,0
110,South Korea,-1,3,0
115,South Korea,-1,3,0
0,Sweden,0,0,0
5,Sweden,0,0,0
10,Sweden,0,0,0
15,Sweden,0,0,0
20,Sweden,0,0,0
25,Sweden,0,0,0
30,Sweden,0,0,0
35,Sweden,0,0,0
40,Sweden,0,0,0
45,Sweden,0,0,0
50,Sweden,0,0,0
55,Sweden,0,0,0
60,Sweden,0,0,0
65,Sweden,1,0,0
70,Sweden,1,0,1
75,Sweden,1,1,1
80,Sweden,1,2,1
85,Sweden,1,3,0
90,Sweden,1,3,0
95,Sweden,1,3,0
100,Sweden,1,3,0
105,Sweden,1,3,0
110,Sweden,1,3,0
115,Sweden,1,3,0
0,Mexico,0,0,0
5,Mexico,0,0,0
10,Mexico,0,0,0
15,Mexico,0,0,0
20,Mexico,0,0,0
25,Mexico,0,0,0
30,Mexico,0,0,0
35,Mexico,1,0,0
40,Mexico,1,0,0
45,Mexico,1,0,0
50,Mexico,1,0,0
55,Mexico,1,0,1
60,Mexico,1,1,0
65,Mexico,1,1,1
70,Mexico,1,2,1
75,Mexico,1,3,0
80,Mexico,1,3,0
85,Mexico,1,3,0
90,Mexico,1,3,0
95,Mexico,1,3,0
100,Mexico,1,3,0
105,Mexico,1,3,0
110,Mexico,1,3,0
115,Mexico,1,3,0
0,Germany,0,0,0
5,Germany,0,0,0
10,Germany,0,0,0
15,Germany,0,0,0
20,Germany,0,0,0
25,Germany,0,0,0
30,Germany,0,0,0
35,Germany,-1,0,0
40,Germany,-1,0,0
45,Germany,-1,0,0
50,Germany,-1,0,0
55,Germany,-1,0,1
60,Germany,-1,1,0
65,Germany,-1,1,0
70,Germany,-1,1,0
75,Germany,-1,1,1
80,Germany,-1,2,0
85,Germany,-1,2,1
90,Germany,-1,3,0
95,Germany,-1,3,0
100,Germany,-1,3,0
105,Germany,-1,3,0
110,Germany,-1,3,0
115,Germany,-1,3,0
0,Spain,0,0,0
5,Spain,0,0,0
10,Spain,0,0,0
15,Spain,0,0,0
20,Spain,0,0,0
25,Spain,0,0,0
30,Spain,0,0,0
35,Spain,0,0,0
40,Spain,0,0,0
45,Spain,0,0,0
50,Spain,0,0,0
55,Spain,1,0,0
60,Spain,1,0,0
65,Spain,1,0,0
70,Spain,1,0,1
75,Spain,1,1,1
80,Spain,1,2,0
85,Spain,1,2,1
90,Spain,1,3,0
95,Spain,1,3,0
100,Spain,1,3,0
105,Spain,1,3,0
110,Spain,1,3,0
115,Spain,1,3,0
0,Iran,0,0,0
5,Iran,0,0,0
10,Iran,0,0,0
15,Iran,0,0,0
20,Iran,0,0,0
25,Iran,0,0,0
30,Iran,0,0,0
35,Iran,0,0,0
40,Iran,0,0,0
45,Iran,0,0,0
50,Iran,0,0,0
55,Iran,-1,0,0
60,Iran,-1,0,0
65,Iran,-1,0,1
70,Iran,-1,1,1
75,Iran,-1,2,0
80,Iran,-1,2,0
85,Iran,-1,2,1
90,Iran,-1,3,0
95,Iran,-1,3,0
100,Iran,-1,3,0
105,Iran,-1,3,0
110,Iran,-1,3,0
115,Iran,-1,3,0
0,Saudi Arabia,0,0,0
5,Saudi Arabia,0,0,0
10,Saudi Arabia,0,0,0
15,Saudi Arabia,0,0,0
20,Saudi Arabia,0,0,0
25,Saudi Arabia,-1,0,0
